2026-03-02 12:42:15,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:42:16,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:42:17,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:42:18,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:42:19,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:42:20,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:42:21,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:42:22,kiwibot4E130,98:2c:bc:28:63:ce,40
2026-03-02 12:42:22,kiwibot4E271,98:2c:bc:28:63:ce,39
2026-03-02 12:42:23,kiwibot4E130,98:2c:bc:28:63:ce,40
2026-03-02 12:42:23,kiwibot4E271,98:2c:bc:28:63:ce,39
2026-03-02 12:42:25,kiwibot4E130,98:2c:bc:28:63:ce,40
2026-03-02 12:42:25,kiwibot4E271,98:2c:bc:28:63:ce,39
2026-03-02 12:42:26,kiwibot4E130,98:2c:bc:28:63:ce,40
2026-03-02 12:42:26,kiwibot4E271,98:2c:bc:28:63:ce,39
2026-03-02 12:42:27,kiwibot4E130,98:2c:bc:28:63:ce,40
2026-03-02 12:42:27,kiwibot4E271,98:2c:bc:28:63:ce,39
2026-03-02 12:42:28,kiwibot4E130,98:2c:bc:28:63:ce,40
2026-03-02 12:42:28,kiwibot4E271,98:2c:bc:28:63:ce,39
2026-03-02 12:42:29,kiwibot4E130,98:2c:bc:28:63:ce,40
2026-03-02 12:42:29,kiwibot4E271,98:2c:bc:28:63:ce,39
2026-03-02 12:42:30,kiwibot4E130,98:2c:bc:28:63:ce,40
2026-03-02 12:42:30,kiwibot4E271,98:2c:bc:28:63:ce,39
2026-03-02 12:42:31,kiwibot4E130,98:2c:bc:28:63:ce,40
2026-03-02 12:42:31,kiwibot4E023,98:2c:bc:28:63:ce,29
2026-03-02 12:42:31,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:42:33,kiwibot4E130,98:2c:bc:28:63:ce,40
2026-03-02 12:42:33,kiwibot4E023,98:2c:bc:28:63:ce,29
2026-03-02 12:42:33,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:42:34,kiwibot4E130,98:2c:bc:28:63:ce,40
2026-03-02 12:42:34,kiwibot4E023,98:2c:bc:28:63:ce,29
2026-03-02 12:42:34,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:42:35,kiwibot4E130,98:2c:bc:28:63:ce,40
2026-03-02 12:42:35,kiwibot4E023,98:2c:bc:28:63:ce,29
2026-03-02 12:42:35,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:42:36,kiwibot4E130,98:2c:bc:28:63:ce,40
2026-03-02 12:42:36,kiwibot4E023,98:2c:bc:28:63:ce,29
2026-03-02 12:42:36,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:42:37,kiwibot4E130,98:2c:bc:28:63:ce,40
2026-03-02 12:42:37,kiwibot4E023,98:2c:bc:28:63:ce,29
2026-03-02 12:42:37,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:42:38,kiwibot4E130,98:2c:bc:28:63:ce,40
2026-03-02 12:42:38,kiwibot4E023,98:2c:bc:28:63:ce,29
2026-03-02 12:42:38,kiwibot4E271,98:2c:bc:28:63:ce,29
