2026-03-02 12:38:48,kiwibot4E271,48:89:e7:d2:93:6c,35
2026-03-02 12:38:48,kiwibot4E130,48:89:e7:d2:93:6c,34
2026-03-02 12:38:49,kiwibot4E271,48:89:e7:d2:93:6c,35
2026-03-02 12:38:49,kiwibot4E130,48:89:e7:d2:93:6c,34
2026-03-02 12:38:50,kiwibot4E271,48:89:e7:d2:93:6c,35
2026-03-02 12:38:50,kiwibot4E130,48:89:e7:d2:93:6c,34
2026-03-02 12:38:52,kiwibot4E271,48:89:e7:d2:93:6c,35
2026-03-02 12:38:52,kiwibot4E130,48:89:e7:d2:93:6c,34
2026-03-02 12:38:53,kiwibot4E271,48:89:e7:d2:93:6c,35
2026-03-02 12:38:53,kiwibot4E130,48:89:e7:d2:93:6c,34
2026-03-02 12:38:54,kiwibot4E271,48:89:e7:d2:93:6c,35
2026-03-02 12:38:54,kiwibot4E130,48:89:e7:d2:93:6c,34
2026-03-02 12:38:55,kiwibot4E130,48:89:e7:d2:93:6c,34
2026-03-02 12:38:56,kiwibot4E130,48:89:e7:d2:93:6c,34
2026-03-02 12:38:57,kiwibot4E130,48:89:e7:d2:93:6c,34
2026-03-02 12:38:58,kiwibot4E130,48:89:e7:d2:93:6c,34
2026-03-02 12:38:59,kiwibot4E130,48:89:e7:d2:93:6c,34
2026-03-02 12:39:01,kiwibot4E130,48:89:e7:d2:93:6c,34
2026-03-02 12:39:02,kiwibot4E130,48:89:e7:d2:93:6c,34
2026-03-02 12:39:03,kiwibot4E130,48:89:e7:d2:93:6c,42
2026-03-02 12:39:03,kiwibot4E271,48:89:e7:d2:93:6c,37
2026-03-02 12:39:04,kiwibot4E130,48:89:e7:d2:93:6c,42
2026-03-02 12:39:04,kiwibot4E271,48:89:e7:d2:93:6c,37
2026-03-02 12:39:05,kiwibot4E130,48:89:e7:d2:93:6c,42
2026-03-02 12:39:05,kiwibot4E271,48:89:e7:d2:93:6c,37
2026-03-02 12:39:06,kiwibot4E130,48:89:e7:d2:93:6c,42
2026-03-02 12:39:06,kiwibot4E271,48:89:e7:d2:93:6c,37
2026-03-02 12:39:07,kiwibot4E130,48:89:e7:d2:93:6c,42
2026-03-02 12:39:07,kiwibot4E271,48:89:e7:d2:93:6c,37
2026-03-02 12:39:08,kiwibot4E130,48:89:e7:d2:93:6c,42
2026-03-02 12:39:08,kiwibot4E271,48:89:e7:d2:93:6c,37
2026-03-02 12:39:10,kiwibot4E130,48:89:e7:d2:93:6c,42
2026-03-02 12:39:10,kiwibot4E271,48:89:e7:d2:93:6c,37
2026-03-02 12:39:11,kiwibot4E130,48:89:e7:d2:93:6c,42
2026-03-02 12:39:11,kiwibot4E271,48:89:e7:d2:93:6c,37
2026-03-02 12:39:12,kiwibot4E130,48:89:e7:d2:93:6c,42
2026-03-02 12:39:12,kiwibot4E271,48:89:e7:d2:93:6c,37
2026-03-02 12:39:13,kiwibot4E130,48:89:e7:d2:93:6c,42
2026-03-02 12:39:13,kiwibot4E271,48:89:e7:d2:93:6c,37
2026-03-02 12:39:14,kiwibot4E130,48:89:e7:d2:93:6c,42
2026-03-02 12:39:14,kiwibot4E271,48:89:e7:d2:93:6c,37
2026-03-02 12:39:15,kiwibot4E130,48:89:e7:d2:93:6c,42
2026-03-02 12:39:15,kiwibot4E271,48:89:e7:d2:93:6c,37
2026-03-02 12:39:16,kiwibot4E130,48:89:e7:d2:93:6c,42
2026-03-02 12:39:16,kiwibot4E271,48:89:e7:d2:93:6c,37
2026-03-02 12:39:17,kiwibot4E130,48:89:e7:d2:93:6c,42
2026-03-02 12:39:17,kiwibot4E271,48:89:e7:d2:93:6c,37
2026-03-02 12:39:19,kiwibot4E130,48:89:e7:d2:93:6c,42
2026-03-02 12:39:19,kiwibot4E271,48:89:e7:d2:93:6c,37
2026-03-02 12:39:20,kiwibot4E130,48:89:e7:d2:93:6c,42
2026-03-02 12:39:20,kiwibot4E271,48:89:e7:d2:93:6c,37
2026-03-02 12:39:21,kiwibot4E130,48:89:e7:d2:93:6c,49
2026-03-02 12:39:21,kiwibot4E271,48:89:e7:d2:93:6c,37
2026-03-02 12:39:22,kiwibot4E130,48:89:e7:d2:93:6c,49
2026-03-02 12:39:22,kiwibot4E271,48:89:e7:d2:93:6c,37
2026-03-02 12:39:23,kiwibot4E130,48:89:e7:d2:93:6c,49
2026-03-02 12:39:23,kiwibot4E271,48:89:e7:d2:93:6c,37
2026-03-02 12:39:24,kiwibot4E130,48:89:e7:d2:93:6c,49
2026-03-02 12:39:24,kiwibot4E271,48:89:e7:d2:93:6c,37
2026-03-02 12:39:25,kiwibot4E130,48:89:e7:d2:93:6c,49
2026-03-02 12:39:25,kiwibot4E271,48:89:e7:d2:93:6c,37
